Time0,Longitude0,Latitude0,Magnitude0,Time1,Longitude1,Latitude1,Magnitude1,Time2,Longitude2,Latitude2,Magnitude2,Time3,Longitude3,Latitude3,Magnitude3,Time4,Longitude4,Latitude4,Magnitude4,Time5
1596683193.0,138.6742,37.4219,5.1,1596728084.0,136.7776,33.7517,5.2,1596766886.0,129.2567,29.836,4.4,1596850794.0,146.3288,44.8062,4.2,1596875819.0,141.2099,36.5763,4.4,1596887695.0
1596951031.0,141.4461,37.4941,4.5,1596957644.0,141.9796,30.7995,4.5,1596977674.0,140.2015,35.6572,4.5,1596978589.0,139.834,29.2163,4.0,1597019081.0,140.3152,35.2889,4.6,1597030916.0
1597037530.0,146.0412,45.0372,4.2,1597107665.0,121.9827,24.7362,4.3,1597123795.0,121.3021,21.6748,4.5,1597130412.0,142.8345,42.3902,4.3,1597153018.0,143.777,37.6404,4.4,1597187246.0
1597210901.0,130.2526,31.1322,4.4,1597226574.0,145.0289,43.9724,4.3,1597274269.0,137.3685,30.7991,4.1,1597274633.0,134.3221,37.6841,4.4,1597275117.0,142.6436,41.3898,4.6,1597278210.0
1597281257.0,141.9225,30.7431,4.3,1597282317.0,141.9355,30.7228,4.4,1597282529.0,142.0123,30.7387,4.5,1597285964.0,138.4249,42.453,4.3,1597286133.0,140.3933,35.2951,4.6,1597479025.0
1597546386.0,122.2032,20.345,5.0,1597546719.0,125.4232,25.9845,4.9,1597666291.0,140.0518,28.1211,4.1,1597688345.0,142.4005,29.4816,4.5,1597701298.0,138.7873,30.5487,4.1,1597705616.0
1597716203.0,142.8728,28.1162,4.8,1597741535.0,141.4366,30.9045,4.6,1597797182.0,120.4264,23.2504,4.4,1597806812.0,120.443,23.2048,4.5,1597825038.0,121.2232,22.644,4.1,1597850914.0
1597861225.0,144.0402,22.6911,4.5,1597876664.0,137.932,33.12,4.0,1597883305.0,140.9894,35.7228,4.2,1597883911.0,142.2601,40.2965,4.1,1597953099.0,145.3927,42.7427,4.6,1598020733.0
1598042197.0,141.3165,41.5298,4.1,1598086647.0,148.4534,46.3782,4.5,1598092282.0,141.7219,31.0513,5.2,1598298266.0,149.7238,45.483,4.1,1598326753.0,141.4357,33.6333,4.6,1598330408.0
1598332497.0,140.2113,27.5895,4.3,1598365422.0,138.8596,34.9981,4.1,1598426665.0,140.1108,27.3033,4.5,1598448709.0,143.0943,40.9357,4.4,1598480108.0,123.2265,25.0865,4.6,1598489322.0
1598499712.0,145.0842,42.4657,4.5,1598501265.0,139.1429,29.9748,4.0,1598504815.0,143.0069,21.6591,4.9,1598515705.0,141.7095,36.674,4.5,1598537692.0,148.0949,44.5004,4.8,1598552419.0
1598560773.0,141.3338,25.6641,4.3,1598580912.0,139.8814,28.1998,4.3,1598660134.0,143.0925,21.4996,4.1,1598694592.0,144.0475,21.7283,4.6,1598702138.0,144.7329,42.3572,4.4,1598738901.0
1598765864.0,139.7615,36.1931,4.5,1598771190.0,149.9607,45.6494,4.5,1598791863.0,137.6185,33.5346,4.0,1598806477.0,149.4395,45.5518,4.5,1598821244.0,128.9908,27.1182,4.6,1598858197.0
1598935028.0,143.4788,42.493,4.8,1598969127.0,139.6295,28.4827,4.1,1598982597.0,136.7322,36.4274,4.5,1599007726.0,126.0126,23.9739,4.4,1599036279.0,121.3079,22.7764,4.3,1599037643.0
1599042944.0,145.7946,43.135,5.0,1599060097.0,141.759,26.5605,4.7,1599102290.0,142.3514,39.3962,4.2,1599129439.0,143.7561,27.0377,4.5,1599169509.0,142.5643,37.1282,5.3,1599178254.0
1599186123.0,141.9753,43.7845,4.1,1599212011.0,143.7236,42.8659,4.5,1599229241.0,124.3565,24.65,4.5,1599237758.0,145.0412,40.3748,4.6,1599248183.0,130.5406,29.2986,4.6,1599269675.0
1599275512.0,148.8114,45.9218,4.2,1599307611.0,147.0223,43.632,4.5,1599371445.0,144.643,43.5848,4.3,1599428029.0,141.5674,36.6583,5.1,1599436178.0,141.0635,35.3158,4.4,1599436375.0
1599441565.0,144.938,42.7102,4.3,1599443154.0,141.5362,35.0209,4.6,1599449438.0,141.677,36.6566,4.4,1599472409.0,144.9026,39.6343,4.3,1599526546.0,139.8487,28.1788,4.7,1599533894.0
1599570080.0,144.6424,38.3669,4.8,1599619527.0,142.0943,39.6854,4.2,1599790182.0,139.3087,33.1,4.2,1599790399.0,142.7479,38.7021,4.4,1599800185.0,143.0991,21.9848,4.5,1599858502.0
1599861443.0,139.0309,28.8714,4.2,1599862435.0,141.5447,42.4938,5.0,1599878280.0,140.7733,36.4659,4.4,1599878651.0,142.2446,38.7482,6.1,1599879043.0,142.3417,38.6814,5.0,1599879772.0
1599882545.0,142.2752,38.6964,4.5,1599932752.0,146.8596,43.6356,4.2,1599942576.0,142.4798,38.4366,4.2,1599954149.0,140.6504,32.9611,4.2,1599956050.0,140.1294,30.5353,4.5,1599960145.0
1599993883.0,142.7113,40.7214,4.8,1600003607.0,140.6764,33.3171,4.3,1600004546.0,142.0866,48.9321,5.0,1600006142.0,142.134,48.9026,4.6,1600012663.0,129.0238,26.1193,4.3,1600032298.0
1600083019.0,124.3991,24.9486,4.6,1600099516.0,129.0923,31.4207,4.4,1600143830.0,126.5269,24.2352,4.5,1600150020.0,140.5827,35.9422,4.6,1600217900.0,128.6154,31.477,4.3,1600219027.0
1600283090.0,140.7558,41.6793,4.3,1600296090.0,143.4283,41.8647,4.3,1600301881.0,141.8805,39.4968,4.7,1600306672.0,121.3638,23.0495,4.5,1600318838.0,140.4564,36.5281,4.6,1600415236.0
1600430670.0,141.031,30.1854,4.3,1600493080.0,142.4004,41.3916,4.4,1600560288.0,140.5565,36.78,4.7,1600598914.0,140.2494,34.974,4.8,1600639989.0,122.7725,23.9188,4.1,1600646091.0
1600684119.0,142.9465,40.337,4.6,1600694117.0,141.8251,32.288,4.6,1600826869.0,142.1485,36.1466,4.3,1600833600.0,121.5793,23.326,4.3,1600881478.0,141.4619,32.525,4.2,1600957689.0
1601052405.0,139.7823,33.2155,4.8,1601063824.0,132.1239,32.7439,4.5,1601101428.0,123.3046,23.8827,4.6,1601134595.0,141.3173,40.4529,4.5,1601147126.0,121.5041,22.3932,4.1,1601180021.0
1601188701.0,125.1474,24.6878,4.7,1601265776.0,137.2328,33.2434,4.1,1601319908.0,121.2435,22.4542,4.0,1601326255.0,121.1633,22.405,4.9,1601342058.0,121.1425,22.4158,4.9,1601349273.0
1601354325.0,144.3108,22.216,4.9,1601384836.0,143.2829,46.0017,4.0,1601404760.0,144.0388,21.4885,4.5,1601412007.0,144.1949,21.5258,4.7,1601440640.0,122.0753,24.8826,5.0,1601452058.0
1601474324.0,142.141,38.7988,4.8,1601640900.0,125.0326,25.9299,4.1,1601681871.0,145.5761,43.9028,4.6,1601717491.0,140.9412,33.4766,5.8,1601727987.0,130.7336,29.8895,5.1,1601729740.0
1601779894.0,130.6254,29.8864,4.8,1601810546.0,142.0683,45.5752,4.0,1601849942.0,143.7663,42.431,4.5,1601865144.0,140.8244,36.3103,4.9,1601906476.0,141.9169,39.4952,4.7,1601965655.0
1601998332.0,140.1382,27.1658,4.1,1602025326.0,137.9258,34.3036,4.6,1602093858.0,142.9726,23.4204,4.9,1602100573.0,126.4818,26.5303,4.4,1602119729.0,143.811,21.8963,4.3,1602120147.0
1602128071.0,129.7413,29.7712,4.8,1602150644.0,145.5659,43.6384,4.1,1602151761.0,141.3873,26.5662,4.5,1602388917.0,141.4488,45.2411,4.0,1602390620.0,140.7157,33.6746,4.4,1602392213.0
1602424722.0,142.6571,42.0298,4.5,1602462511.0,139.3416,29.4688,5.1,1602517183.0,121.9548,24.4748,4.3,1602594963.0,141.0612,33.4822,4.8,1602646247.0,138.8796,30.6045,4.1,1602672156.0
1602723126.0,140.2054,27.584,4.0,1602723942.0,140.7522,36.6347,4.2,1602725920.0,129.7709,29.7116,4.5,1602748803.0,141.4544,27.6691,4.5,1602751435.0,143.0013,21.666,4.2,1602766489.0
1602775205.0,136.9338,33.9122,4.0,1602803037.0,143.7537,42.4373,4.3,1602930702.0,142.8485,28.1937,4.6,1602938021.0,148.0511,44.0041,4.5,1602946993.0,120.298,23.2676,4.6,1602979556.0
1603023813.0,142.7522,42.1936,4.4,1603078804.0,142.4195,30.7008,4.3,1603087587.0,122.6578,25.4034,4.2,1603100898.0,123.547,25.0563,4.5,1603116238.0,122.3187,24.4776,4.3,1603194400.0
1603272471.0,120.2273,20.6013,4.4,1603293598.0,141.5184,25.6547,4.9,1603305502.0,127.2897,26.8735,4.3,1603347682.0,144.6787,37.8446,4.6,1603350857.0,123.5712,23.9803,4.7,1603396059.0
1603503223.0,146.5277,45.2225,4.1,1603638777.0,140.1633,31.0596,4.5,1603640842.0,143.4523,21.6314,4.1,1603660725.0,141.8993,37.3112,4.5,1603661699.0,135.6134,34.1929,3.9,1603674483.0
1603678441.0,141.0179,44.9041,4.2,1603718101.0,129.0993,29.1992,4.5,1603722066.0,139.3855,29.8897,4.1,1603770265.0,142.0217,38.623,4.4,1603782074.0,142.6926,40.1187,4.6,1603868311.0
1603885112.0,139.8772,30.0837,4.6,1603887818.0,137.4537,32.1528,4.2,1603922924.0,144.4853,22.1585,4.8,1603942058.0,142.2843,28.058,4.6,1603984730.0,149.1917,45.8897,4.4,1603989185.0
1604001382.0,141.8838,36.1591,4.5,1604034751.0,147.1044,44.0371,4.3,1604112840.0,146.3274,48.1851,4.1,1604200384.0,128.8721,27.2535,4.6,1604323495.0,139.5795,33.7736,4.2,1604348297.0
1604358859.0,122.2938,24.0351,4.2,1604426346.0,121.7272,21.0909,4.6,1604574358.0,149.9708,45.1966,4.3,1604601373.0,121.3709,22.6207,4.9,1604605369.0,140.5733,40.1287,4.3,1604626818.0
1604652998.0,143.255,40.9903,5.5,1604653876.0,143.3799,40.8793,4.6,1604654224.0,143.2374,40.915,5.0,1604673906.0,143.1574,41.0121,4.3,1604679263.0,143.3387,40.8836,4.6,1604683014.0
1604688036.0,140.8899,33.3632,4.4,1604711432.0,143.6051,25.71,5.8,1604714395.0,143.5544,25.6578,4.2,1604732141.0,143.4787,25.6031,4.6,1604736415.0,141.6414,32.4057,4.7,1604745030.0
1604784644.0,141.6979,32.3486,5.2,1604804373.0,141.8531,32.3554,4.6,1604882397.0,141.567,38.2437,4.3,1604893851.0,145.558,43.4198,4.2,1604932650.0,143.4581,23.834,4.4,1604944327.0
1604951967.0,141.9132,32.2058,4.1,1604953215.0,143.1479,21.6969,4.0,1604962129.0,128.7016,31.4271,4.6,1605012332.0,144.6984,21.0415,4.2,1605038074.0,139.0573,29.8072,4.1,1605048857.0
1605071876.0,142.75,25.4713,5.7,1605099320.0,142.0714,32.4094,4.3,1605130407.0,121.8442,21.6473,5.0,1605130534.0,121.9421,21.5909,4.9,1605154366.0,138.2181,32.7025,4.2,1605210852.0
1605228130.0,124.9933,25.7208,4.7,1605249359.0,123.5692,24.9751,4.3,1605249699.0,123.4626,24.9923,4.8,1605252716.0,123.5641,25.065,4.9,1605266103.0,121.9501,21.7028,4.5,1605271266.0
1605291972.0,139.2084,29.9502,4.0,1605305332.0,142.3377,25.3799,4.4,1605306261.0,123.6029,25.0194,4.2,1605378466.0,147.5314,45.2492,4.3,1605394647.0,126.7257,26.6095,4.9,1605395709.0
1605429508.0,141.8575,24.3589,4.9,1605454277.0,144.9804,22.3975,4.4,1605511151.0,121.4508,21.9255,4.7,1605539292.0,129.934,27.6078,5.1,1605540934.0,129.876,27.7341,4.6,1605543282.0
1605551866.0,121.0193,21.6515,4.7,1605557664.0,121.0033,21.6233,4.6,1605576130.0,141.1012,33.4159,4.7,1605597514.0,129.8952,27.6575,4.6,1605614113.0,142.3984,25.3802,4.7,1605650976.0
1605661245.0,137.8951,32.1835,5.1,1605709402.0,141.979,32.3151,4.3,1605741692.0,141.8165,31.6778,4.4,1605752746.0,142.2716,28.2966,4.5,1605806469.0,141.8646,43.8912,4.2,1605838064.0
1605895286.0,142.354,40.2349,4.9,1605910845.0,140.9685,38.6286,4.6,1605969940.0,147.1715,45.1254,4.3,1605989159.0,142.127,40.5216,4.0,1606038480.0,145.2395,20.3773,4.1,1606039553.0
1606063407.0,149.4999,44.7942,4.8,1606064033.0,140.8404,35.5625,4.4,1606067859.0,139.0018,37.4994,4.4,1606069483.0,149.4117,44.9161,4.6,1606161275.0,144.8003,38.9957,4.4,1606236717.0
1606256258.0,138.4432,30.4425,4.5,1606270819.0,139.9508,35.9952,4.3,1606323443.0,141.0903,33.449,4.3,1606353578.0,143.0732,21.6989,4.3,1606364918.0,144.6268,22.7877,4.0,1606405442.0
1606419096.0,141.017,35.6483,4.5,1606424066.0,142.3203,39.6761,4.5,1606452104.0,126.2014,22.9973,4.3,1606477921.0,139.2677,31.0641,4.0,1606585150.0,127.1702,24.0873,4.4,1606653694.0
1606657335.0,122.2004,24.2456,4.9,1606664420.0,140.3431,34.6628,4.5,1606680459.0,143.0884,21.6193,4.2,1606700046.0,140.3486,35.8606,4.3,1606708680.0,130.4295,29.2393,4.4,1606769664.0
1606773103.0,127.7884,27.9372,4.2,1606773383.0,148.4948,48.3103,4.0,1606776874.0,140.7971,48.2521,6.4,1606842716.0,143.0736,39.2325,4.5,1606856819.0,139.3147,29.794,4.0,1606879732.0
1606883359.0,142.491,25.3998,4.9,1606894240.0,143.695,27.0363,4.9,1606906326.0,128.0878,27.8635,4.4,1606920417.0,127.8595,27.6244,4.5,1606946364.0,143.731,26.864,4.4,1607006776.0
1607144264.0,142.6325,41.9935,4.6,1607147979.0,143.7245,43.2082,4.2,1607210508.0,130.6048,29.2771,4.2,1607227610.0,141.1882,33.5896,4.9,1607270808.0,140.194,35.872,4.4,1607270927.0
1607336864.0,140.0455,36.0205,4.3,1607388444.0,144.7385,22.5204,5.5,1607388843.0,144.7382,22.6247,4.8,1607389792.0,144.8125,22.6746,4.3,1607396565.0,144.7909,22.6243,4.5,1607431803.0
1607434235.0,143.3623,21.8076,4.5,1607439247.0,145.8486,21.0052,4.5,1607477582.0,144.5162,22.5709,4.2,1607499625.0,142.1441,41.536,4.3,1607548613.0,140.1375,27.9536,4.0,1607578178.0
1607606398.0,122.0243,24.7818,6.1,1607624108.0,122.0538,24.539,4.9,1607680120.0,125.2777,24.2994,5.1,1607691486.0,125.3592,23.9426,4.8,1607757534.0,142.0551,40.1213,5.5,1607816978.0
1607899402.0,142.9922,21.7244,4.4,1607953626.0,140.519,35.8521,4.7,1607971533.0,122.0494,24.7133,4.4,1607975076.0,139.7835,28.6828,4.1,1608046515.0,144.1434,39.1545,4.9,1608082087.0
1608160699.0,140.0588,36.015,4.1,1608167080.0,145.9478,46.0714,4.2,1608190964.0,140.0038,35.9994,4.6,1608200315.0,126.7221,25.9445,4.6,1608246191.0,141.087,36.8788,4.3,1608282596.0
1608291393.0,139.2927,34.4298,4.8,1608325558.0,140.0301,28.2303,4.1,1608333606.0,139.0928,32.91,4.2,1608354130.0,141.6985,32.0224,4.7,1608361487.0,130.1283,27.6776,4.8,1608385356.0
1608429263.0,142.0236,33.4924,4.9,1608456947.0,142.4733,38.6852,4.9,1608481521.0,142.8364,42.2692,4.6,1608485002.0,142.5814,40.8667,6.3,1608526840.0,128.7105,25.9935,4.2,1608531047.0
1608654934.0,145.7728,43.6703,4.1,1608656647.0,141.283,37.2332,4.8,1608661475.0,128.8618,29.4018,4.9,1608677101.0,139.7457,34.0018,4.6,1608766403.0,141.6143,31.9007,4.3,1608827742.0
1608838808.0,141.0116,36.5721,4.6,1608842310.0,130.4111,30.8104,4.9,1608844637.0,146.8282,47.8996,4.4,1608845245.0,141.5655,38.8049,4.4,1608895224.0,128.5836,29.4486,4.5,1608929150.0
1608931957.0,141.7574,39.8607,4.3,1608966221.0,147.8418,43.7259,4.6,1608976430.0,142.8915,22.4689,4.8,1609011778.0,143.8807,37.5232,4.5,1609016187.0,130.7463,30.0329,4.3,1609031804.0
1609158395.0,137.457,33.2268,4.0,1609172123.0,141.2644,37.1425,4.4,1609183401.0,135.7922,33.1914,4.7,1609229330.0,142.0966,41.5824,4.5,1609288527.0,140.6097,36.4858,5.0,1609377386.0
1609386144.0,138.6759,30.3951,4.2,1609433615.0,139.2766,34.4191,4.9,1609465851.0,142.0702,30.611,4.4,1609493181.0,143.417,21.6209,4.0,1609548300.0,141.4589,33.4333,4.6,1609594006.0
1609594563.0,142.3096,38.7475,4.0,1609642245.0,122.494,23.7217,4.1,1609651455.0,128.5562,25.9056,4.9,1609654303.0,128.5092,25.817,4.5,1609656149.0,128.5499,25.88,4.8,1609683294.0
1609812974.0,141.7225,32.4746,4.5,1609815237.0,148.748,43.9245,4.1,1609880561.0,140.15,33.0845,4.1,1609903387.0,141.6235,32.6042,4.8,1609960409.0,143.3322,39.8411,4.9,1610085855.0
1610091736.0,141.8286,30.8369,4.1,1610096655.0,121.7776,22.0535,4.4,1610118284.0,141.3005,41.5746,4.4,1610135375.0,144.9439,37.6083,4.3,1610142660.0,138.1558,43.7937,4.4,1610170593.0
1610192152.0,122.0371,24.7421,4.9,1610249009.0,121.4802,23.7861,4.6,1610260699.0,141.6933,37.767,4.5,1610324677.0,124.424,25.7242,4.9,1610340635.0,139.3625,27.9983,4.3,1610407816.0
1610419183.0,139.9863,43.7004,5.9,1610419304.0,143.3914,21.6395,4.4,1610423763.0,138.2825,33.309,4.2,1610436170.0,143.8902,22.8862,5.0,1610440967.0,140.0388,43.6204,4.1,1610449908.0
1610605676.0,141.7713,35.5941,4.4,1610623024.0,138.4598,33.1696,4.1,1610641690.0,124.3328,25.4342,4.7,1610652896.0,144.4559,38.9732,4.2,1610700006.0,143.2444,42.4632,4.8,1610717899.0
1610741412.0,144.2355,42.1878,4.3,1610784516.0,142.8803,39.5738,4.6,1610790194.0,139.6771,37.5695,4.3,1610838658.0,121.4354,22.5388,5.1,1610845915.0,142.2335,36.7159,4.4,1610929769.0
1610935554.0,147.857,44.9559,4.8,1610989934.0,141.8259,36.6565,4.6,1610994088.0,124.047,35.8027,4.4,1611000891.0,141.7793,30.5608,4.4,1611002852.0,141.9751,39.0024,4.4,1611097897.0
1611158441.0,147.7081,49.7105,5.6,1611176573.0,123.4189,24.4109,4.4,1611198244.0,140.1535,30.2979,4.5,1611209661.0,146.5298,44.7967,4.1,1611266664.0,140.1848,35.6157,4.4,1611312734.0
1611331438.0,141.4716,37.34,4.6,1611373532.0,121.1025,22.5153,4.3,1611380358.0,142.6196,42.322,5.0,1611393629.0,141.0188,33.3911,4.3,1611400743.0,142.3303,38.8916,4.4,1611402960.0
1611407530.0,141.5358,37.1622,4.7,1611435172.0,131.0625,30.0573,4.3,1611512643.0,144.9208,42.0854,4.9,1611559535.0,123.5732,23.4722,5.2,1611559635.0,123.3857,23.7599,4.7,1611565554.0
1611574763.0,122.1899,24.8521,4.3,1611583747.0,142.1924,40.2859,4.3,1611606846.0,122.6254,24.957,4.0,1611617121.0,140.6498,36.4439,4.6,1611671321.0,142.1337,34.2981,4.3,1611724013.0
1611739558.0,141.1041,37.2237,4.5,1611757658.0,146.291,42.7883,4.6,1611799628.0,146.5009,42.9785,4.0,1611818972.0,121.0683,22.5407,4.6,1611858248.0,141.5903,36.8924,4.3,1611859910.0
1611861866.0,141.6975,40.0825,4.6,1611904743.0,135.8615,34.3172,4.1,1611969952.0,128.7013,29.334,4.6,1612069862.0,145.4953,21.7592,5.0,1612093726.0,143.0202,22.1544,4.0,1612108309.0
1612142789.0,124.9476,23.7229,4.4,1612168485.0,141.8861,37.3523,4.6,1612334823.0,141.934,38.6524,4.1,1612410012.0,140.9122,36.6998,4.2,1612415411.0,138.865,30.0869,4.2,1612426442.0
1612427464.0,121.9104,21.6152,4.3,1612466857.0,147.6771,44.3922,5.0,1612588228.0,140.1051,35.7378,4.3,1612632962.0,122.6275,24.696,5.4,1612659234.0,125.9263,24.1879,4.3,1612709129.0
1612736215.0,122.0593,24.2987,4.0,1612772566.0,148.1119,44.4399,4.4,1612794239.0,145.0164,42.3125,5.0,1612795196.0,144.9664,42.2335,4.1,1612798144.0,146.5031,42.59,4.2,1612803391.0
1612803483.0,122.0654,24.4058,5.2,1612823740.0,146.5474,43.6158,4.6,1612841968.0,131.0214,30.052,5.0,1612842111.0,130.9762,30.125,4.4,1612844889.0,125.8474,25.8378,4.5,1612846100.0
1612854477.0,140.7048,31.3061,5.3,1612875539.0,131.0762,30.0271,4.4,1612970649.0,140.0506,31.3114,4.5,1612985774.0,126.6663,26.5105,4.5,1612996447.0,147.4977,43.7917,4.3,1613014792.0
1613061925.0,138.1265,31.3264,4.1,1613064716.0,143.1727,21.6034,4.0,1613096111.0,138.2823,32.685,4.2,1613100696.0,122.7574,24.8746,4.2,1613105545.0,131.1297,30.0411,4.9,1613115993.0
1613179517.0,131.0477,30.2551,4.3,1613215347.0,141.1003,33.42,4.4,1613225269.0,141.7751,37.7265,7.1,1613227002.0,141.8453,37.5887,4.7,1613227865.0,141.5051,37.6301,4.9,1613227901.0
