,Magnitude,Place,Time,Longitude,Latitude,Depth
1662,3.8,"near the south coast of Honshu, Japan",1673407184834,139.2024,35.4541,24.182
1661,4.2,"85 km S of Hualien City, Taiwan",1673412128951,121.4519,23.2218,27.466
1660,4.3,"75 km SE of Katsuren-haebaru, Japan",1673421705869,128.3839,25.8265,17.829
1659,4.9,"48 km SSE of Hasaki, Japan",1673453978252,141.0673,35.3383,25.83
1658,4.3,"Hokkaido, Japan region",1673506016675,141.2351,42.1865,113.791
1657,4.0,"56 km NNE of Nanao, Japan",1673558038958,137.3197,37.4773,9.206
1656,4.9,"74 km E of Hualien City, Taiwan",1673622157525,122.3377,23.9729,32.749
1655,4.2,"274 km SE of Shing?, Japan",1673670022683,138.0176,31.9508,364.209
1654,4.3,"75 km E of Jiufen, Taiwan",1673725226385,122.5941,25.1713,185.45
1653,4.5,"100 km ENE of Miyako, Japan",1673739048136,143.0784,39.8623,31.152
1652,5.2,"Izu Islands, Japan region",1673757735225,139.1085,29.947,397.967
1651,5.0,"58 km ENE of Hirara, Japan",1673782654238,125.8117,25.0491,20.179
1650,4.8,"94 km E of Mutsu, Japan",1673799927414,142.3275,41.165,56.74
1649,4.5,"52 km ENE of Hirara, Japan",1673835891163,125.7694,25.0131,36.091
1648,6.3,"Bonin Islands, Japan region",1673844591935,139.3452,28.9804,405.0
1647,4.2,"Izu Islands, Japan region",1673862154234,138.5131,30.5014,399.856
1646,4.3,"35 km N of Kushiro, Japan",1673871023935,144.4407,43.2947,129.565
1645,4.0,Taiwan region,1673877759260,122.4167,23.9258,25.412
1644,4.3,"76 km E of Hualien City, Taiwan",1673877778753,122.3511,23.9367,24.153
1643,4.6,"Izu Islands, Japan region",1673923123842,141.018,29.5307,109.102
1642,4.4,"28 km N of Asahikawa, Japan",1673941076479,142.3651,44.0252,16.949
1641,4.3,"2 km N of Ry?gasaki, Japan",1673941682047,140.1869,35.9262,73.751
1640,4.2,"54 km S of Hirara, Japan",1673953611296,125.2224,24.3167,27.627
1639,4.6,"55 km ESE of Koshima, Japan",1673960369485,131.0606,30.0294,29.959
1638,4.3,"Kyushu, Japan",1673962740079,130.9092,30.1983,34.299
1637,4.6,"11 km ESE of Hirara, Japan",1674012392922,125.4156,24.7752,35.0
1636,4.8,"45 km W of Hirara, Japan",1674016406564,124.8538,24.7915,54.834
1635,4.1,"32 km SSW of Shimo-furano, Japan",1674068466785,142.2161,43.0811,120.209
1634,4.5,"Volcano Islands, Japan region",1674070345565,142.2526,23.473,9.141
1633,4.2,"120 km ENE of Hasaki, Japan",1674089923069,141.9726,36.3005,29.911
1632,4.6,"Volcano Islands, Japan region",1674092499388,143.0309,25.937,10.0
1631,4.5,"90 km SSE of Toba, Japan",1674098723797,137.2383,33.7343,11.162
1630,4.3,"Hokkaido, Japan region",1674131081046,142.5275,41.3097,43.544
1629,5.0,"37 km ESE of ?funato, Japan",1674193708582,142.1003,38.9239,47.894
1628,4.3,"149 km ESE of Katsuura, Japan",1674218502991,141.7096,34.4397,10.0
1627,4.1,"35 km SSE of Kuril’sk, Russia",1674232872155,148.0752,44.943,10.628
1626,4.5,"57 km ENE of Namie, Japan",1674237941219,141.566,37.7473,61.691
1625,4.3,"59 km SE of Namie, Japan",1674299669784,141.5525,37.1807,44.118
1624,4.3,"Ryukyu Islands, Japan",1674352739676,130.0506,28.2639,29.821
1623,4.4,"off the coast of Hokkaido, Japan",1674393381809,146.6294,42.5955,22.831
1622,5.2,"Volcano Islands, Japan region",1674442783591,142.9353,23.4481,44.85
1621,4.2,"70 km S of Hirara, Japan",1674448506098,125.2957,24.1693,27.626
1620,4.2,"74 km SW of Yonakuni, Japan",1674459583371,122.5742,23.9154,34.693
1619,4.1,"94 km SSE of Korsakov, Russia",1674526296855,143.2251,45.8451,332.784
1618,4.5,"Bonin Islands, Japan region",1674600898475,139.4243,27.9386,513.977
1617,4.9,"61 km E of Namie, Japan",1674608449643,141.6818,37.5882,52.61
1616,4.7,Mariana Islands region,1674685651357,146.2083,20.211,35.0
1615,4.9,"149 km SSE of Yonakuni, Japan",1674741409919,123.4212,23.1742,10.0
1614,4.3,"Izu Islands, Japan region",1674749096671,137.5565,30.5458,485.923
1613,4.2,"69 km SSE of Ishinomaki, Japan",1674799423600,141.6833,37.8662,59.34
1612,4.0,"Bonin Islands, Japan region",1674907780067,140.1231,27.1504,386.984
1611,4.4,"Izu Islands, Japan region",1674946788937,142.1496,30.0471,10.0
1610,4.7,"4 km NNW of ?iso, Japan",1674994787177,139.2937,35.3532,146.936
1609,3.9,"88 km SE of Ol’ga, Russia",1675030654113,136.1235,43.2327,348.879
1608,4.3,"6 km N of Y?ki, Japan",1675038730301,139.8797,36.3618,79.539
1607,5.1,"126 km SSW of Ishigaki, Japan",1675074312698,123.905,23.2239,10.0
1606,4.5,"95 km SE of Ishinomaki, Japan",1675106143487,142.1119,37.8497,26.488
1605,4.3,"Maug Islands region, Northern Mariana Islands",1675130679155,144.8286,20.0239,10.0
1604,4.1,"Bonin Islands, Japan region",1675150130990,140.137,28.0207,434.535
1603,4.2,"Ryukyu Islands, Japan",1675236862258,130.53,29.33,33.338
1602,4.3,"111 km ESE of Kamaishi, Japan",1675297133796,142.9521,38.7397,40.663
1601,4.4,"Hokkaido, Japan region",1675306639527,145.9736,43.5003,94.012
1600,4.3,"157 km E of Nago, Japan",1675334395261,129.5647,26.6426,14.839
1599,4.1,"Izu Islands, Japan region",1675340131278,141.7094,32.6047,23.202
1598,4.1,"57 km SSE of ?funato, Japan",1675360703483,142.041,38.622,54.658
1597,4.4,Mariana Islands region,1675475482697,144.0206,21.4639,133.188
1596,4.6,"Volcano Islands, Japan region",1675528839697,143.9952,22.8725,35.929
1595,5.8,"Izu Islands, Japan region",1675555399669,141.6605,32.655,11.0
1594,4.4,Kuril Islands,1675557932712,149.2316,44.8651,52.978
1593,4.4,"294 km SSE of Katsuura, Japan",1675562983699,141.7512,32.7725,10.0
1592,4.2,Mariana Islands region,1675573916837,146.0461,20.4671,35.0
1591,4.0,"Izu Islands, Japan region",1675580530785,137.64,30.5602,492.186
1590,4.4,"2 km SSW of Noda, Japan",1675581204733,139.8597,35.9252,90.659
1589,4.4,"254 km SE of Shinmachi, Japan",1675581818479,142.6431,33.8956,10.0
1588,4.7,"Bonin Islands, Japan region",1675634329441,143.4904,27.1901,10.0
1587,4.6,"southwestern Ryukyu Islands, Japan",1675634928098,123.5063,24.5842,70.98
1586,4.2,"177 km W of Naha, Japan",1675654335714,125.9397,26.5281,143.151
1585,4.5,Kuril Islands,1675677132896,149.766,45.1685,74.608
1584,4.8,"38 km NE of Hualien City, Taiwan",1675714815847,121.8534,24.2348,20.266
1583,4.4,"Izu Islands, Japan region",1675745123679,141.9484,32.5112,10.0
1582,4.2,"100 km SSE of Toba, Japan",1675818482261,137.2662,33.6464,355.629
1581,4.0,"Izu Islands, Japan region",1675824252360,138.3409,30.3381,436.135
1580,4.3,"52 km ESE of Hualien City, Taiwan",1675829919560,122.0522,23.7502,44.844
1579,4.4,"40 km SSW of Nemuro, Japan",1675838341852,145.3508,43.0018,52.923
1578,4.8,"67 km S of Hualien City, Taiwan",1675853399600,121.6164,23.3686,32.526
1577,4.3,"101 km S of Koshima, Japan",1675920402103,130.5088,29.3184,29.711
1576,4.2,"Hokkaido, Japan region",1675938192545,142.8197,41.0059,46.936
1575,4.5,"37 km ESE of Rishiri Town, Japan",1675967422381,141.6443,45.0572,279.74
1574,4.3,"Izu Islands, Japan region",1676018758021,141.6154,31.0515,10.0
1573,4.6,"Volcano Islands, Japan region",1676036230785,143.4746,24.8629,11.93
1572,4.3,"17 km N of Shiraoi, Japan",1676105039507,141.3567,42.7082,122.288
1571,4.2,"near the south coast of Honshu, Japan",1676112300492,137.3979,33.5051,337.97
1570,4.7,"64 km S of Hualien City, Taiwan",1676115348278,121.6211,23.3969,35.037
1569,4.5,"Izu Islands, Japan region",1676215173703,141.9984,32.7573,17.314
1568,4.4,"Bonin Islands, Japan region",1676218427521,141.8049,26.4721,52.063
1567,4.3,"near the east coast of Honshu, Japan",1676227472206,141.5982,40.4059,109.727
1566,4.4,"2 km NE of Basco, Philippines",1676237178933,121.9847,20.4629,124.972
1565,4.6,"60 km E of Minami-S?ma, Japan",1676250162867,141.6575,37.695,57.976
1564,4.8,"64 km SSE of Akkeshi, Japan",1676312334427,145.0971,42.4829,29.312
1563,4.5,"271 km ESE of Onagawa Ch?, Japan",1676344137315,144.4757,37.9138,10.0
1562,4.3,"Izu Islands, Japan region",1676404298014,141.9862,31.1444,10.0
1561,4.3,"122 km SE of Kuril’sk, Russia",1676424727667,149.0066,44.4771,35.0
1560,4.7,"12 km WSW of Hualien City, Taiwan",1676596970287,121.4889,23.9454,18.014
1559,4.2,"182 km NNE of Yonakuni, Japan",1676597365018,123.4775,26.0585,273.147
1558,5.2,"52 km E of Taira, Japan",1676598394233,128.6692,26.5537,29.734
1557,4.1,"32 km ENE of Kuji, Japan",1676606393576,142.1305,40.2781,40.524
1556,4.4,"33 km NW of Ashiya, Japan",1676630325835,130.3669,34.0568,10.0
1555,4.2,"Bonin Islands, Japan region",1676633361589,139.7747,27.9707,445.577
1554,4.2,"45 km E of Shikotan, Russia",1676660923934,147.2858,43.8127,57.307
1553,4.2,"Izu Islands, Japan region",1676693410092,142.5755,32.184,10.0
1552,4.5,"7 km SW of Lugu, Taiwan",1676735349168,120.7125,23.693,19.786
1551,4.1,"40 km E of Iwaki, Japan",1676796617833,141.3369,37.0134,66.991
1550,5.0,"15 km SSW of Obihiro, Japan",1676832942999,143.121,42.7956,132.287
1549,4.3,"Volcano Islands, Japan region",1676846626039,142.4373,23.2733,106.483
1548,4.2,"143 km NNE of Hirara, Japan",1676931115937,125.6175,26.0661,114.015
1547,4.3,"Bonin Islands, Japan region",1676935307906,143.3638,27.1369,10.0
1546,4.4,"Bonin Islands, Japan region",1676937927488,143.426,27.1097,14.286
1545,4.5,"Bonin Islands, Japan region",1676942067898,143.4432,27.1268,10.0
1544,4.3,"Bonin Islands, Japan region",1676942784301,143.4725,27.0834,10.0
1543,4.4,"Bonin Islands, Japan region",1676945491374,143.5007,27.1583,10.0
1542,4.2,"Bonin Islands, Japan region",1676946924661,143.4256,27.0268,10.0
1541,4.2,"73 km SSE of Hualien City, Taiwan",1676977296025,121.955,23.4,10.0
1540,4.5,"76 km NNE of Yonakuni, Japan",1676998819694,123.3732,25.0636,147.522
1539,5.1,"Bonin Islands, Japan region",1677002734251,143.5156,27.1222,15.728
1538,4.9,"Bonin Islands, Japan region",1677027327901,143.4588,27.107,10.0
1537,4.3,"Bonin Islands, Japan region",1677027674989,141.2634,26.809,10.0
1536,4.2,"Bonin Islands, Japan region",1677030339638,143.4901,27.1956,10.0
1535,4.4,"Bonin Islands, Japan region",1677031310985,143.5284,27.0881,10.0
1534,4.1,"Bonin Islands, Japan region",1677032243309,143.3839,27.0622,10.0
1533,4.4,"15 km E of Hualien City, Taiwan",1677100724223,121.7576,23.9695,11.421
1532,4.4,"Bonin Islands, Japan region",1677121913580,143.4573,27.1336,10.0
1531,4.4,"Bonin Islands, Japan region",1677122233218,143.4804,27.1702,10.0
1530,4.3,"12 km E of Miyako, Japan",1677180218557,142.0799,39.6657,55.009
1529,4.1,"38 km WSW of Fukaura, Japan",1677188958266,139.4892,40.5628,193.754
1528,4.0,"162 km NW of Mikuni, Japan",1677246349746,134.9748,37.3376,385.142
1527,4.1,"8 km E of ?funato, Japan",1677286140859,141.8127,39.0723,64.17
1526,4.6,"16 km SSE of Wada, Japan",1677296953695,140.0785,34.898,68.259
1525,4.4,"26 km ESE of Tarama, Japan",1677316598620,124.9373,24.5731,42.841
1524,5.0,"northwest of the Ryukyu Islands, Japan",1677320744311,126.7351,27.1053,10.0
1523,6.0,"Hokkaido, Japan region",1677331663704,145.0212,42.8258,55.0
1522,4.6,"89 km NE of Hengchun, Taiwan",1677340997437,121.4044,22.5275,10.0
1521,4.4,"Maug Islands region, Northern Mariana Islands",1677343714126,144.5386,20.9721,129.455
1520,4.4,"168 km WSW of Basco, Philippines",1677361823381,120.3993,20.1216,10.0
1519,4.2,"46 km E of Namie, Japan",1677405076716,141.5225,37.4449,46.468
1518,4.5,"Volcano Islands, Japan region",1677423345896,140.9707,25.135,131.434
1517,4.4,"86 km NE of Otrada, Russia",1677437935331,146.5059,44.6989,138.029
1516,4.2,"140 km SSE of Nemuro, Japan",1677438310642,146.5158,42.2682,10.0
1515,4.1,"46 km SE of Koseda, Japan",1677465918228,131.0091,30.1103,10.0
1514,4.3,"Izu Islands, Japan region",1677483112571,141.5167,32.5003,20.349
1513,4.6,"54 km ENE of Onagawa Ch?, Japan",1677524170001,142.0511,38.5684,56.039
1512,4.0,"Bonin Islands, Japan region",1677543955503,139.5243,27.9494,494.497
1511,4.7,"20 km NE of Hasaki, Japan",1677556510518,140.9826,35.8736,44.433
1510,4.1,"northwest of the Ryukyu Islands, Japan",1677571691428,126.8241,27.0982,10.0
1509,4.8,"69 km S of Kushiro, Japan",1677582581283,144.4147,42.3525,74.866
1508,5.2,"276 km SSE of Katsuura, Japan",1677582728737,141.7018,32.932,10.0
1507,4.5,"9 km ESE of Asahi, Japan",1677599282985,140.7378,35.6758,44.173
1506,4.2,"2 km SSE of Kuroda, Japan",1677603110263,136.7977,35.3309,300.763
1505,4.1,"104 km S of Koshima, Japan",1677620462349,130.5327,29.2903,35.659
1504,5.0,"Bonin Islands, Japan region",1677679162168,142.7793,27.4834,16.78
1503,4.5,"16 km N of Hasaki, Japan",1677691290327,140.8355,35.8845,74.874
1502,5.0,"157 km ESE of Kuril’sk, Russia",1677698990616,149.5786,44.4887,35.0
1501,4.8,"51 km SE of Shikotan, Russia",1677737692267,147.1071,43.4257,47.847
1500,5.0,"163 km SSE of Shimoda, Japan",1677739660400,139.5226,33.2865,18.235
1499,4.5,"108 km S of Kushimoto, Japan",1677741539930,135.7364,32.4914,9.613
1498,4.4,"163 km SSE of Shimoda, Japan",1677747110859,139.4492,33.266,8.396
1497,4.9,Mariana Islands region,1677775290197,143.0212,21.6018,298.687
1496,4.4,"29 km SSE of Yilan, Taiwan",1677775739274,121.8587,24.5077,7.189
1495,4.6,"Bonin Islands, Japan region",1677846411509,142.9603,27.3128,18.276
1494,4.1,"20 km W of Makarov, Russia",1677846815309,142.5014,48.6345,11.029
1493,4.4,Taiwan,1677854924198,121.9198,24.8605,111.635
1492,4.4,"64 km E of Hualien City, Taiwan",1677866250148,122.2408,23.9839,21.787
1491,4.2,"72 km NNE of Otrada, Russia",1677875995446,146.2709,44.6474,178.585
1490,4.4,"Volcano Islands, Japan region",1677884959758,142.5136,23.5884,78.417
1489,4.6,"Volcano Islands, Japan region",1677892150383,142.5315,24.4326,33.499
1488,4.9,"123 km SSE of Itoman, Japan",1677935637008,128.3415,25.1919,10.0
1487,4.1,northwest of the Kuril Islands,1677976940755,146.7979,47.6751,415.091
1486,4.5,"86 km E of Shikotan, Russia",1678058475137,147.8016,43.8111,35.0
1485,4.0,"10 km ENE of Shima, Japan",1678063594891,136.9453,34.3536,339.681
1484,4.5,"34 km SSE of Tomakomai, Japan",1678136847404,141.764,42.3499,126.71
1483,5.2,"73 km SSE of Kushiro, Japan",1678141487998,144.5598,42.3233,41.152
1482,4.1,"Maug Islands region, Northern Mariana Islands",1678182303263,144.9308,20.7997,137.978
1481,4.1,"175 km ESE of Iwaki, Japan",1678258382356,142.6587,36.3674,10.0
1480,4.3,"Izu Islands, Japan region",1678264336679,138.7777,30.0769,428.522
1479,4.5,"2 km N of Mito, Japan",1678283325033,140.4492,36.3756,56.674
1478,4.5,"70 km SSW of Yonakuni, Japan",1678300340420,122.6314,23.9272,28.085
1477,3.9,"Hokkaido, Japan region",1678337596872,141.4391,44.8952,271.807
1476,4.6,"111 km ESE of Shinmachi, Japan",1678371243769,141.38,34.6381,10.0
1475,4.0,"60 km NW of Tarama, Japan",1678395440390,124.2878,25.0565,140.832
1474,4.6,"Bonin Islands, Japan region",1678453055038,139.6131,28.4772,459.711
1473,4.8,"6 km NNE of Honch?, Japan",1678479159029,142.9465,42.182,58.269
1472,4.6,"near the east coast of Honshu, Japan",1678479225486,140.1093,35.7034,53.717
1471,4.8,"Izu Islands, Japan region",1678493814774,141.7547,31.3438,10.0
1470,4.2,"Izu Islands, Japan region",1678495004665,141.749,31.3442,10.0
1469,4.0,"7 km SW of Shiroishi, Japan",1678526317225,140.5604,37.9532,117.062
1468,4.9,"86 km WNW of Yomitan, Japan",1678577955992,126.936,26.676,98.535
1467,4.1,"11 km ESE of Nakashibetsu, Japan",1678583164554,145.103,43.5116,134.304
1466,4.3,"99 km SSE of Koshima, Japan",1678596070947,130.8592,29.3854,34.279
1465,4.2,"Volcano Islands, Japan region",1678605736518,143.3537,22.5819,128.877
1464,4.4,"Bonin Islands, Japan region",1678640033831,142.4009,28.9524,22.378
1463,4.2,"near the east coast of Honshu, Japan",1678652734100,142.3764,39.5736,88.63
1462,4.7,"88 km SSE of Koshima, Japan",1678655872366,130.7241,29.4559,35.0
1461,4.2,"28 km ENE of Yilan, Taiwan",1678666311612,122.0317,24.8128,6.613
1460,4.6,"138 km ESE of Kuril’sk, Russia",1678717797663,149.3487,44.5443,35.0
1459,4.5,Kuril Islands,1678718404795,149.3228,44.6462,35.0
1458,4.3,"eastern Honshu, Japan",1678739735035,141.7168,39.8224,68.142
1457,4.6,"57 km NW of Basco, Philippines",1678744426349,121.6354,20.866,66.206
1456,4.4,"Bonin Islands, Japan region",1678766757826,142.0775,26.5592,35.0
1455,4.3,"71 km SE of Onagawa Chō, Japan",1678768605947,141.9044,37.9164,50.0
1454,4.3,"3 km ENE of Sugito, Japan",1678827908655,139.7601,36.0485,67.95
1453,4.2,"7 km NNW of Chōnan, Japan",1678829945010,140.2166,35.4658,64.834
1452,4.3,"Bonin Islands, Japan region",1678941395876,142.8417,27.3946,11.878
1451,4.4,"Bonin Islands, Japan region",1679094292443,139.7267,28.4643,391.554
1450,4.4,"Izu Islands, Japan region",1679154699000,141.7748,29.9208,10.0
1449,4.8,"Izu Islands, Japan region",1679159114215,142.0008,30.0141,10.0
1448,4.4,"Izu Islands, Japan region",1679161690227,141.7383,29.9106,10.113
1447,4.6,"28 km SSE of Hasaki, Japan",1679277562842,140.9403,35.455,31.285
1446,4.9,"Izu Islands, Japan region",1679296107470,142.1293,29.978,10.0
1445,4.2,"Izu Islands, Japan region",1679296645906,141.7547,29.9119,14.435
1444,4.6,"138 km ENE of Hasaki, Japan",1679313979206,142.3012,36.0825,10.0
1443,4.5,"18 km NNE of Urakawa, Japan",1679347719017,142.9042,42.2981,84.777
1442,5.2,"46 km SSW of Hualien City, Taiwan",1679363120639,121.365,23.6144,8.327
1441,4.6,"102 km S of Yudomari, Japan",1679449601453,130.4585,29.3124,35.0
1440,4.2,"142 km SE of Shima, Japan",1679455155417,137.7463,33.3043,344.304
1439,4.2,Mariana Islands region,1679459122497,144.0176,21.2866,241.022
1438,5.6,"115 km E of Noda, Japan",1679470618890,143.1497,40.2815,22.0
1437,4.4,"near the east coast of Honshu, Japan",1679470978666,142.9504,40.3731,38.265
1436,4.3,"98 km ENE of Noda, Japan",1679473426612,142.9516,40.2909,42.804
1435,4.5,"45 km SSW of Hualien City, Taiwan",1679499785421,121.3779,23.6272,5.869
1434,4.4,"45 km SW of Hualien City, Taiwan",1679521864091,121.3288,23.6547,7.202
1433,4.6,"Izu Islands, Japan region",1679596602761,141.8769,30.0109,10.0
1432,5.3,"Izu Islands, Japan region",1679631929944,141.8525,30.0034,28.558
1431,4.6,"Izu Islands, Japan region",1679632374658,141.8987,29.9747,10.0
1430,4.7,"Izu Islands, Japan region",1679632630269,141.8327,29.9832,10.0
1429,5.0,"Izu Islands, Japan region",1679632689911,141.8183,29.9441,10.0
1428,4.7,"7 km NNE of Tomobe, Japan",1679642734908,140.3434,36.4058,83.707
1427,4.2,"47 km SW of Hualien City, Taiwan",1679652258645,121.3108,23.6457,10.0
1426,4.2,"Izu Islands, Japan region",1679658262999,141.7901,29.9288,10.0
1425,4.4,"Izu Islands, Japan region",1679661342124,141.9097,30.0185,10.0
1424,4.2,"Izu Islands, Japan region",1679664187180,141.9049,29.9765,10.0
1423,4.1,"Izu Islands, Japan region",1679715497064,140.2352,30.0494,116.748
1422,4.3,"92 km SE of Hengchun, Taiwan",1679805832373,121.4102,21.4538,31.472
1421,4.2,"27 km ESE of Onagawa Ch?, Japan",1679841183732,141.7243,38.3236,60.397
1420,4.9,"23 km ESE of Onagawa Chō, Japan",1679843060244,141.6768,38.3345,60.162
1419,4.3,"170 km ESE of Hasaki, Japan",1679974205190,142.4931,35.0129,10.0
1418,6.0,"Hokkaido, Japan region",1679995108506,142.8148,41.1434,37.0
1417,4.2,"near the west coast of Honshu, Japan",1680029294471,137.2608,37.5022,2.976
1416,3.9,"3 km WNW of Sano, Japan",1680047325601,139.5527,36.3306,133.562
1415,4.1,"18 km SW of Takayama, Japan",1680075129181,137.0943,36.0301,254.661
1414,4.9,"243 km W of Kurio, Japan",1680080038378,127.8929,30.3104,10.0
1413,4.8,"Bonin Islands, Japan region",1680083627269,139.4485,27.9796,500.093
1412,4.2,"86 km S of Akkeshi, Japan",1680108196443,144.9584,42.2589,40.118
1411,4.9,"Bonin Islands, Japan region",1680126251367,141.479,28.2988,58.562
1410,4.2,"101 km ESE of Kushimoto, Japan",1680190161326,136.7305,33.0314,409.989
1409,4.1,"Izu Islands, Japan region",1680201611750,142.4286,30.9813,10.0
1408,4.5,"87 km ENE of Hengchun, Taiwan",1680207352442,121.5548,22.2207,11.722
1407,4.5,"126 km ESE of Kuril’sk, Russia",1680221413171,149.2724,44.6674,35.0
1406,4.1,"Izu Islands, Japan region",1680240547089,140.2713,30.8465,144.155
1405,5.3,"Bonin Islands, Japan region",1680241939140,141.5589,27.037,64.435
1404,4.4,"Bonin Islands, Japan region",1680260082440,141.5858,26.9359,62.92
1403,4.9,"108 km S of Honchō, Japan",1680276580368,142.7896,41.1562,50.336
1402,4.3,"near the east coast of Honshu, Japan",1680291193967,142.0457,38.6985,56.656
1401,4.6,"near the west coast of Honshu, Japan",1680342071637,138.7642,38.2883,15.222
1400,4.2,"157 km SE of Kuril’sk, Russia",1680349598198,149.3145,44.246,10.0
1399,4.0,"Izu Islands, Japan region",1680399759017,139.5237,33.3356,172.107
1398,4.4,"near the east coast of Honshu, Japan",1680408848897,141.4699,36.2554,39.261
1397,4.2,"1 km S of Funaishikawa, Japan",1680424466302,140.5643,36.45,64.665
1396,4.5,"Bonin Islands, Japan region",1680500900404,141.3343,27.0279,86.639
1395,4.0,"15 km NNW of Kashima-shi, Japan",1680580436090,140.6022,36.1027,82.838
1394,5.0,"Bonin Islands, Japan region",1680592043764,141.4555,27.0045,54.458
1393,4.0,"31 km SSE of Onagawa Chō, Japan",1680592278632,141.5798,38.1846,54.654
1392,4.3,"17 km SSE of Nishinoomote, Japan",1680616859998,131.1001,30.5969,43.858
1391,4.6,"Hokkaido, Japan region",1680621342968,144.9347,42.8125,73.955
1390,4.3,"Maug Islands region, Northern Mariana Islands",1680639121628,145.8796,20.0931,69.478
1389,4.2,"6 km NE of Toyota, Japan",1680643457248,137.2091,35.1178,42.089
1388,4.9,"93 km S of Kuril’sk, Russia",1680754219795,147.8092,44.391,93.126
1387,4.0,"Volcano Islands, Japan region",1680791104471,142.9487,22.0452,234.982
1386,4.7,"Bonin Islands, Japan region",1680818955019,141.3241,27.0214,58.762
1385,4.3,"101 km S of Hualien City, Taiwan",1680863788030,121.4685,23.0729,10.0
1384,4.1,"62 km ESE of Iwaki, Japan",1680871560762,141.4873,36.7558,75.385
1383,4.6,"114 km NE of Hirara, Japan",1680882543627,126.1397,25.5056,57.216
1382,4.3,"Bonin Islands, Japan region",1680932603828,141.4383,26.9269,56.517
1381,4.0,"3 km SSE of Kōnosu, Japan",1680933685750,139.5358,36.0445,61.277
1380,4.3,"Volcano Islands, Japan region",1680952446498,142.0466,25.8218,35.0
1379,4.4,"61 km SSW of Hualien City, Taiwan",1680956089967,121.4717,23.439,31.337
1378,4.2,"15 km NNE of Honchō, Japan",1680968414414,142.9919,42.2553,69.216
1377,4.0,"Izu Islands, Japan region",1680979683571,139.1684,29.9345,379.057
1376,4.4,"72 km SE of Hengchun, Taiwan",1681017194672,121.1715,21.4849,10.0
1375,4.0,"72 km E of Ōarai, Japan",1681042223430,141.3865,36.3005,36.319
1374,4.9,"11 km SSE of Yonakuni, Japan",1681065936800,123.0428,24.3665,48.38
